B(dni_kt|30min),V(dni_kt|30min),ENT(R),AVG(G),ENT(RB)
1.152295,0.018296,5.53856,128.90892,4.6252
1.16503,0.017205,5.55338,126.28302,4.6823
1.180869,0.016246,5.55666,126.59866,4.72722
1.182855,0.034918,5.57498,128.88456,4.68924
1.152339,0.082717,5.55112,134.7241,4.44756
1.141296,0.07376,5.58998,158.80022,4.03252
1.137733,0.101338,5.59312,154.03904,4.21214
1.137733,0.101338,5.55992,149.51034,4.51576
1.130636,0.104737,5.5829,146.93518,4.54992
1.11795,0.106821,5.56642,150.05624,4.47742
1.117256,0.108073,5.56634,148.58512,4.5162
1.17596,0.042477,5.56832,147.46598,4.53886
1.17801,0.037635,5.56464,146.3481,4.54862
1.174012,0.037671,5.5592,148.10356,4.52696
1.173575,0.024425,5.55224,147.59248,4.50714
1.174929,0.00559,5.58,143.84614,4.57084
1.161609,0.004212,5.58164,144.88726,4.56506
1.145237,0.004387,5.55102,146.97732,4.49336
1.128851,0.003717,5.57568,145.26474,4.52974
1.112967,0.003601,5.57886,144.59966,4.51476
1.099185,0.002931,5.57998,146.40598,4.49898
1.088403,0.002417,5.6094,141.79002,4.55902
1.079669,0.002145,5.63142,138.7886,4.60032
1.072685,0.001917,5.62722,140.05138,4.58208
1.0668,0.001776,5.62854,141.20356,4.54834
1.062219,0.001549,5.62912,142.47656,4.53242
1.058551,0.001557,5.639,143.9525,4.51914
1.055063,0.0016,5.64768,145.24614,4.49798
1.051793,0.001602,5.65988,146.12566,4.49172
1.048581,0.001529,5.67886,147.1199,4.4922
1.045676,0.001522,5.69416,148.00772,4.50736
1.043224,0.001204,5.6983,147.58462,4.51772
1.040848,0.001084,5.68922,142.73324,4.53266
1.038821,0.001005,5.69568,143.38298,4.58192
1.036863,0.00098,5.7138,144.13128,4.57526
1.035404,0.001063,5.75438,144.67528,4.62154
1.034002,0.000981,5.77336,145.2474,4.62138
1.032343,0.001174,5.76876,145.62158,4.62004
1.029729,0.001782,5.7637,145.73248,4.61268
1.026546,0.001893,5.74884,146.02096,4.59562
1.026259,0.00281,5.7448,147.0015,4.59466
1.026342,0.002826,5.76472,147.79828,4.63374
1.026129,0.002893,5.74206,148.46924,4.53244
1.026532,0.002916,5.75008,149.1172,4.4967
1.028386,0.002662,5.7715,149.68724,4.553
1.030854,0.001845,5.76912,150.28706,4.59072
1.030747,0.00171,5.7824,150.9998,4.60554
1.03049,0.001675,5.79252,150.19586,4.6029
1.030595,0.001647,5.8346,148.65694,4.67008
1.03084,0.001971,5.8437,149.3536,4.69448
1.022704,0.011708,5.82268,148.991,4.69514
1.016389,0.015772,5.80136,147.99434,4.67788
1.01309,0.01594,5.7889,149.24694,4.65306
1.006765,0.016067,5.78824,148.86214,4.64688
1.00444,0.01648,5.7834,149.24252,4.64606
1.003725,0.016471,5.76808,149.91762,4.64318
1.012511,0.011211,5.75578,149.95848,4.6154
1.020243,0.005058,5.75472,150.0301,4.63052
1.025359,0.004543,5.73706,150.28598,4.60288
1.033201,0.003811,5.72658,150.51422,4.58488
1.037149,0.002186,5.7237,150.91278,4.60376
1.039161,0.001961,5.70022,151.21946,4.55144
1.0403,0.001752,5.6939,151.3372,4.53228
1.041097,0.001671,5.69564,151.2729,4.53756
1.041629,0.001467,5.69308,151.32902,4.57588
1.042344,0.001664,5.72076,151.49604,4.68
1.042752,0.001397,5.69296,150.56952,4.6451
1.043522,0.001338,5.74094,145.67732,4.72468
1.04383,0.00134,5.75008,146.25442,4.7394
1.043713,0.001255,5.73442,146.38224,4.70826
1.043615,0.001224,5.72286,147.0984,4.68556
1.043384,0.001355,5.70594,147.4457,4.65846
1.043539,0.001577,5.71694,148.17342,4.6503
