B(ghi_kt|25min),V(ghi_kt|25min),ENT(R),AVG(G),ENT(RB)
1.146998,0.014973,5.53856,128.90892,4.6252
1.16906,0.014137,5.55338,126.28302,4.6823
1.194073,0.003349,5.55666,126.59866,4.72722
1.188554,0.024835,5.57498,128.88456,4.68924
1.168075,0.05714,5.55112,134.7241,4.44756
1.161796,0.04709,5.58998,158.80022,4.03252
1.160552,0.065031,5.59312,154.03904,4.21214
1.160552,0.065031,5.55992,149.51034,4.51576
1.152228,0.068937,5.5829,146.93518,4.54992
1.135972,0.070849,5.56642,150.05624,4.47742
1.172061,0.032266,5.56634,148.58512,4.5162
1.168817,0.031959,5.56832,147.46598,4.53886
1.159704,0.032094,5.56464,146.3481,4.54862
1.156169,0.020251,5.5592,148.10356,4.52696
1.156622,0.008634,5.55224,147.59248,4.50714
1.139373,0.004999,5.58,143.84614,4.57084
1.121729,0.003783,5.58164,144.88726,4.56506
1.106255,0.003321,5.55102,146.97732,4.49336
1.091787,0.002945,5.57568,145.26474,4.52974
1.079141,0.002651,5.57886,144.59966,4.51476
1.068452,0.002235,5.57998,146.40598,4.49898
1.059561,0.00193,5.6094,141.79002,4.55902
1.052437,0.001714,5.63142,138.7886,4.60032
1.046218,0.001584,5.62722,140.05138,4.58208
1.041295,0.001118,5.62854,141.20356,4.54834
1.03711,0.0011,5.62912,142.47656,4.53242
1.03322,0.001106,5.639,143.9525,4.51914
1.029353,0.001125,5.64768,145.24614,4.49798
1.025857,0.001093,5.65988,146.12566,4.49172
1.022484,0.00101,5.67886,147.1199,4.4922
1.019772,0.000834,5.69416,148.00772,4.50736
1.017401,0.000741,5.6983,147.58462,4.51772
1.015216,0.000799,5.68922,142.73324,4.53266
1.013026,0.000643,5.69568,143.38298,4.58192
1.011191,0.000632,5.7138,144.13128,4.57526
1.009432,0.000607,5.75438,144.67528,4.62154
1.007921,0.000591,5.77336,145.2474,4.62138
1.006547,0.000866,5.76876,145.62158,4.62004
1.003819,0.001994,5.7637,145.73248,4.61268
1.00035,0.002157,5.74884,146.02096,4.59562
0.999569,0.002802,5.7448,147.0015,4.59466
0.999263,0.002808,5.76472,147.79828,4.63374
0.99899,0.002746,5.74206,148.46924,4.53244
1.00083,0.002128,5.75008,149.1172,4.4967
1.004039,0.001102,5.7715,149.68724,4.553
1.004348,0.001114,5.76912,150.28706,4.59072
1.0042,0.001096,5.7824,150.9998,4.60554
1.004635,0.000992,5.79252,150.19586,4.6029
1.005234,0.000984,5.8346,148.65694,4.67008
1.006805,0.000975,5.8437,149.3536,4.69448
1.001482,0.011552,5.82268,148.991,4.69514
0.997463,0.015297,5.80136,147.99434,4.67788
0.995291,0.015485,5.7889,149.24694,4.65306
0.989353,0.01562,5.78824,148.86214,4.64688
0.986078,0.016017,5.7834,149.24252,4.64606
0.991469,0.010608,5.76808,149.91762,4.64318
0.996379,0.004799,5.75578,149.95848,4.6154
0.999496,0.004169,5.75472,150.0301,4.63052
1.006083,0.003208,5.73706,150.28598,4.60288
1.008696,0.001341,5.72658,150.51422,4.58488
1.009992,0.00106,5.7237,150.91278,4.60376
1.0104,0.001091,5.70022,151.21946,4.55144
1.010792,0.001129,5.6939,151.3372,4.53228
1.011186,0.001108,5.69564,151.2729,4.53756
1.01169,0.001128,5.69308,151.32902,4.57588
1.012031,0.000969,5.72076,151.49604,4.68
1.012449,0.000853,5.69296,150.56952,4.6451
1.012797,0.000838,5.74094,145.67732,4.72468
1.012781,0.000758,5.75008,146.25442,4.7394
1.012764,0.000696,5.73442,146.38224,4.70826
1.012924,0.000939,5.72286,147.0984,4.68556
1.013093,0.001157,5.70594,147.4457,4.65846
1.01335,0.001145,5.71694,148.17342,4.6503
1.013542,0.001475,5.6779,148.75404,4.5789
1.014168,0.001681,5.6736,149.31052,4.55686
1.016232,0.00197,5.69598,149.9195,4.58038
1.012097,0.052093,5.64948,148.6084,4.50624
1.010325,0.052252,5.64188,150.23082,4.46512
1.01033,0.052341,5.68046,151.0655,4.46956
1.010111,0.052378,5.68272,151.77138,4.43424
