B(dni_kt|20min),V(dni_kt|20min),ENT(R),AVG(G),ENT(RB)
1.171303,0.020071,5.53856,128.90892,4.6252
1.199819,0.000831,5.55338,126.28302,4.6823
1.2,0.0,5.55666,126.59866,4.72722
1.174463,0.043132,5.57498,128.88456,4.68924
1.128509,0.102192,5.55112,134.7241,4.44756
1.111944,0.091126,5.58998,158.80022,4.03252
1.1066,0.125197,5.59312,154.03904,4.21214
1.1066,0.125197,5.55992,149.51034,4.51576
1.095954,0.129397,5.5829,146.93518,4.54992
1.16498,0.048409,5.56642,150.05624,4.47742
1.169284,0.046397,5.56634,148.58512,4.5162
1.169284,0.046397,5.56832,147.46598,4.53886
1.177661,0.030016,5.56464,146.3481,4.54862
1.190693,0.006015,5.5592,148.10356,4.52696
1.180432,0.004341,5.55224,147.59248,4.50714
1.163435,0.004988,5.58,143.84614,4.57084
1.144682,0.004219,5.58164,144.88726,4.56506
1.126122,0.003994,5.55102,146.97732,4.49336
1.110576,0.003148,5.57568,145.26474,4.52974
1.097751,0.002817,5.57886,144.59966,4.51476
1.086796,0.00249,5.57998,146.40598,4.49898
1.078182,0.002181,5.6094,141.79002,4.55902
1.070908,0.001943,5.63142,138.7886,4.60032
1.065698,0.001353,5.62722,140.05138,4.58208
1.061999,0.001275,5.62854,141.20356,4.54834
1.058476,0.001636,5.62912,142.47656,4.53242
1.05512,0.001751,5.639,143.9525,4.51914
1.05175,0.001748,5.64768,145.24614,4.49798
1.048398,0.00171,5.65988,146.12566,4.49172
1.04524,0.001315,5.67886,147.1199,4.4922
1.042687,0.001159,5.69416,148.00772,4.50736
1.040716,0.000988,5.6983,147.58462,4.51772
1.038701,0.000982,5.68922,142.73324,4.53266
1.03711,0.00102,5.69568,143.38298,4.58192
1.035178,0.000972,5.7138,144.13128,4.57526
1.03351,0.001119,5.75438,144.67528,4.62154
1.032419,0.001003,5.77336,145.2474,4.62138
1.030999,0.00123,5.76876,145.62158,4.62004
1.028,0.002035,5.7637,145.73248,4.61268
1.023824,0.002191,5.74884,146.02096,4.59562
1.023563,0.00341,5.7448,147.0015,4.59466
1.02451,0.003368,5.76472,147.79828,4.63374
1.027019,0.003009,5.74206,148.46924,4.53244
1.030978,0.001663,5.75008,149.1172,4.4967
1.03119,0.001683,5.7715,149.68724,4.553
1.030591,0.001996,5.76912,150.28706,4.59072
1.030491,0.001819,5.7824,150.9998,4.60554
1.030446,0.001635,5.79252,150.19586,4.6029
1.030332,0.001176,5.8346,148.65694,4.67008
1.030957,0.001883,5.8437,149.3536,4.69448
1.019125,0.014442,5.82268,148.991,4.69514
1.00944,0.019468,5.80136,147.99434,4.67788
1.004234,0.019664,5.7889,149.24694,4.65306
0.994333,0.019773,5.78824,148.86214,4.64688
1.002936,0.013745,5.7834,149.24252,4.64606
1.011961,0.006057,5.76808,149.91762,4.64318
1.018257,0.005347,5.75578,149.95848,4.6154
1.029658,0.00453,5.75472,150.0301,4.63052
1.035613,0.002324,5.73706,150.28598,4.60288
1.038547,0.001964,5.72658,150.51422,4.58488
1.039893,0.001989,5.7237,150.91278,4.60376
1.040337,0.001791,5.70022,151.21946,4.55144
1.040667,0.001577,5.6939,151.3372,4.53228
1.041503,0.001712,5.69564,151.2729,4.53756
1.042332,0.001226,5.69308,151.32902,4.57588
1.043322,0.001473,5.72076,151.49604,4.68
1.043572,0.001498,5.69296,150.56952,4.6451
1.043974,0.001359,5.74094,145.67732,4.72468
1.043969,0.001222,5.75008,146.25442,4.7394
1.043557,0.001055,5.73442,146.38224,4.70826
1.043626,0.001131,5.72286,147.0984,4.68556
1.043116,0.001465,5.70594,147.4457,4.65846
1.043136,0.001808,5.71694,148.17342,4.6503
1.04302,0.002341,5.6779,148.75404,4.5789
1.042378,0.002326,5.6736,149.31052,4.55686
1.042148,0.002393,5.69598,149.9195,4.58038
1.030454,0.059145,5.64948,148.6084,4.50624
1.024649,0.059293,5.64188,150.23082,4.46512
1.021954,0.059373,5.68046,151.0655,4.46956
1.019114,0.059447,5.68272,151.77138,4.43424
1.02492,0.006477,5.68084,151.8601,4.41164
1.023561,0.005728,5.71598,152.16658,4.4601
1.018969,0.005404,5.7241,152.30308,4.45394
1.018022,0.004649,5.73486,152.6597,4.45606
1.019511,0.004292,5.71884,150.2101,4.33636
1.017993,0.004964,5.73056,149.41142,4.38526
1.018852,0.00497,5.74354,150.24098,4.34616
1.016756,0.007291,5.7911,150.81246,4.44142
1.009396,0.008502,5.79864,151.22854,4.4476
1.001607,0.008584,5.8386,151.35904,4.56522
0.991907,0.008853,5.81906,144.78918,4.53444
0.986178,0.012385,5.8241,143.59894,4.54126
0.990361,0.011219,5.87064,145.27294,4.60388
0.999065,0.011547,5.84,145.322,4.5741
0.994732,0.027201,5.81936,144.31606,4.61434
0.989205,0.025996,5.83686,144.74536,4.67334
0.983701,0.026032,5.8384,144.74394,4.6692
0.980581,0.025442,5.83968,143.95666,4.67448
0.993625,0.005586,5.81184,143.87118,4.57608
1.004494,0.004836,5.84794,143.53356,4.66468
1.009928,0.004994,5.83938,143.07002,4.62722
1.016114,0.003451,5.83476,142.81244,4.58728
1.02029,0.003423,5.86102,142.4523,4.65184
1.018948,0.003965,5.89544,141.83844,4.73886
1.013681,0.005167,5.9409,141.53016,4.8476
1.002826,0.009408,5.95198,141.16038,4.87018
0.996897,0.009299,5.96944,141.44374,4.85728
0.988904,0.011639,5.9688,140.18624,4.88738
0.983309,0.014874,5.95046,139.58708,4.91764
0.988197,0.014447,5.91722,139.47174,4.84502
0.99048,0.014475,5.90492,139.12534,4.82282
1.002608,0.012199,5.8627,138.72742,4.72332
1.014899,0.005595,5.8355,137.75008,4.68962
1.011845,0.006644,5.83034,136.629,4.73708
1.005245,0.008242,5.85656,136.15934,4.78536
0.997868,0.008355,5.90194,136.6042,4.8266
0.993019,0.01364,5.9078,136.53172,4.80562
0.986039,0.020578,5.90804,135.30364,4.8118
0.981849,0.021092,5.88762,135.57168,4.80124
0.969519,0.029716,5.89254,135.33072,4.80874
0.953056,0.028748,5.91504,134.34786,4.84758
0.948385,0.024714,5.92204,134.82302,4.82848
0.940944,0.030397,5.9162,134.27174,4.84676
0.943832,0.024368,5.86956,135.58312,4.77904
0.936779,0.032098,5.85966,134.77188,4.78958
0.912459,0.032035,5.87248,132.05146,4.86386
0.90477,0.02754,5.8766,133.27668,4.85504
0.899995,0.026034,5.87934,134.85782,4.83574
0.910057,0.018847,5.90532,135.17558,4.82786
0.943735,0.021564,5.92208,135.06668,4.75182
0.96099,0.020051,5.8945,135.23066,4.69568
0.975461,0.019233,5.83758,134.82582,4.69494
0.986698,0.013089,5.73758,134.26538,4.68664
0.977455,0.01146,5.6942,132.39584,4.68828
0.951194,0.018127,5.72626,130.11166,4.70534
0.916754,0.027256,5.73766,128.02668,4.70176
0.867553,0.045915,5.7415,130.9288,4.7045
0.850653,0.045099,5.74434,135.13092,4.6678
0.860784,0.043337,5.76818,135.43654,4.6897
0.881425,0.034946,5.79114,136.15916,4.70682
0.907311,0.016958,5.8281,135.19428,4.7621
0.933239,0.021355,5.82144,135.32364,4.74116
0.931237,0.036416,5.78946,134.68486,4.7172
0.943155,0.038678,5.72238,134.29586,4.66664
0.966486,0.034221,5.65604,133.69114,4.61652
0.974032,0.033889,5.65756,132.3076,4.62782
1.001881,0.012965,5.70938,130.80098,4.65064
1.009714,0.005803,5.72718,129.43432,4.67142
1.020797,0.004431,5.72442,127.73696,4.6647
1.033572,0.008943,5.72232,125.96882,4.69374
1.049752,0.012292,5.6953,127.24556,4.66936
1.068238,0.012379,5.67674,126.16502,4.7151
1.081106,0.012299,5.63246,126.29248,4.63104
1.084304,0.006861,5.60366,127.07204,4.65752
1.089813,0.009503,5.56028,124.55044,4.6638
1.087502,0.01563,5.58866,123.86594,4.725
1.075637,0.027117,5.60832,127.09118,4.65348
1.101428,0.028028,5.63186,126.371,4.70066
1.113261,0.037266,5.6613,123.42428,4.73892
1.141262,0.034493,5.68132,124.97776,4.77998
1.181461,0.026756,5.69738,128.36402,4.79158
1.187864,0.025117,5.71056,124.93276,4.84062
1.2,0.0,5.70862,125.22776,4.77552
1.2,0.0,5.70202,126.97292,4.7471
1.2,0.0,5.6952,127.13148,4.70876
1.2,0.0,5.69062,128.43558,4.73266
1.2,0.0,5.69016,129.22216,4.79652
1.2,0.0,5.68916,130.06048,4.7906
1.2,0.0,5.60692,157.73428,4.04798
1.2,0.0,5.62548,155.35438,4.03936
1.2,0.0,5.61574,152.70126,4.15588
1.2,0.0,5.57006,145.90624,4.5321
1.2,0.0,5.55684,148.80536,4.50684
1.2,0.0,5.55442,147.7513,4.51062
1.2,0.0,5.55166,148.88008,4.46264
1.2,0.0,5.5833,145.09172,4.492
1.2,0.0,5.56968,147.4588,4.44322
1.2,0.0,5.58428,146.87448,4.43516
1.2,0.0,5.60158,145.57384,4.4437
1.198463,0.002454,5.61988,143.49202,4.4611
1.192076,0.002778,5.6134,145.96038,4.42024
1.183224,0.003205,5.61238,146.80974,4.38288
1.143886,0.028037,5.64214,142.83836,4.43684
1.119411,0.029199,5.63524,145.07412,4.40082
1.105801,0.029169,5.65144,143.23962,4.46522
1.092817,0.028427,5.6787,138.9828,4.5262
1.108233,0.00707,5.69762,140.49216,4.5654
1.106819,0.002448,5.7055,141.8957,4.57058
1.09819,0.002363,5.69254,143.529,4.5188
1.091937,0.002206,5.71258,145.1917,4.5438
1.086553,0.002318,5.71122,146.51826,4.49812
1.082745,0.001689,5.76252,143.38104,4.59438
1.07811,0.002633,5.79568,141.22782,4.63332
1.072091,0.002956,5.7987,142.6524,4.61388
1.067061,0.002909,5.78898,144.21406,4.56846
1.063581,0.003289,5.8033,145.25684,4.5607
1.062109,0.00262,5.79966,146.73238,4.53798
1.061413,0.002449,5.7959,147.78854,4.5388
1.060246,0.001983,5.78752,148.79164,4.49748
1.058765,0.00165,5.7793,149.84556,4.4855
1.056297,0.001539,5.76464,147.07112,4.49152
1.053076,0.001532,5.74904,148.10074,4.48044
1.050144,0.00126,5.73984,148.91962,4.4917
1.047957,0.001014,5.7439,149.7375,4.529
1.046608,0.001279,5.76546,147.9645,4.59078
1.045877,0.003067,5.78924,144.79332,4.65186
1.038645,0.004975,5.80782,145.11654,4.67772
