B(dni_kt|10min),V(dni_kt|10min),L(dni_kt|10min),ENT(G),ENT(RB)
1.2,0.0,1.2,5.58552,4.6252
1.2,0.0,1.2,5.58356,4.6823
1.2,0.0,1.2,5.58974,4.72722
1.148927,0.062669,1.2,5.59406,4.68924
1.057018,0.148481,1.097854,5.57208,4.44756
1.023889,0.132404,1.2,5.57956,4.03252
1.0132,0.181907,0.847777,5.59212,4.21214
1.189311,0.035629,1.178623,5.59416,4.51576
1.178707,0.04751,1.2,5.62222,4.54992
1.140649,0.060645,1.157415,5.62242,4.47742
1.15986,0.043388,1.123884,5.6284,4.5162
1.197918,0.006939,1.195836,5.6213,4.53886
1.195462,0.004421,1.2,5.6186,4.54862
1.183468,0.005314,1.190924,5.61712,4.52696
1.165402,0.004496,1.176011,5.6134,4.50714
1.143401,0.004918,1.154793,5.62866,4.57084
1.123962,0.003742,1.13201,5.62382,4.56506
1.108843,0.002939,1.115914,5.6182,4.49336
1.09719,0.002517,1.101773,5.6241,4.52974
1.086658,0.002824,1.092608,5.62732,4.51476
1.076402,0.002495,1.080708,5.6277,4.49898
1.069706,0.001438,1.072097,5.65812,4.55902
1.065414,0.001111,1.067316,5.67874,4.60032
1.06169,0.001334,1.063513,5.67938,4.58208
1.058585,0.001447,1.059867,5.6842,4.54834
1.055261,0.001962,1.057302,5.67932,4.53242
1.051655,0.002093,1.05322,5.67616,4.51914
1.048239,0.001602,1.050089,5.67716,4.49798
1.045141,0.001241,1.046389,5.67828,4.49172
1.042242,0.00102,1.043893,5.67646,4.4922
1.040233,0.001039,1.040591,5.6796,4.50736
1.039191,0.001001,1.039876,5.67712,4.51772
1.03717,0.000969,1.038507,5.6573,4.53266
1.035029,0.001092,1.035833,5.63744,4.58192
1.033186,0.001008,1.034225,5.64736,4.57526
1.031991,0.001181,1.032147,5.6781,4.62154
1.031651,0.000796,1.031834,5.68992,4.62138
1.030008,0.001336,1.031468,5.67972,4.62004
1.024349,0.002801,1.028548,5.66554,4.61268
1.017639,0.002888,1.020149,5.6459,4.59562
1.022778,0.004087,1.015129,5.63034,4.59466
1.03138,0.001545,1.030426,5.62692,4.63374
1.03126,0.0015,1.032334,5.62842,4.53244
1.030576,0.00181,1.030187,5.6332,4.4967
1.03112,0.001881,1.030965,5.62676,4.553
1.030607,0.00224,1.031274,5.6038,4.59072
1.029862,0.001078,1.029939,5.60784,4.60554
1.030286,0.000788,1.029786,5.61914,4.6029
1.030803,0.001232,1.030787,5.6521,4.67008
1.031628,0.002465,1.030818,5.65602,4.69448
1.007448,0.020928,1.032438,5.63416,4.69514
0.987253,0.028172,0.982458,5.60582,4.67788
1.001021,0.018442,0.992049,5.59552,4.65306
1.001414,0.005351,1.009993,5.58694,4.64688
1.004852,0.007363,0.992835,5.56468,4.64606
1.022508,0.00619,1.016868,5.55222,4.64318
1.031662,0.002291,1.028148,5.55462,4.6154
1.036808,0.002163,1.035175,5.54546,4.63052
1.039565,0.002087,1.038441,5.53622,4.60288
1.040287,0.001592,1.040688,5.52768,4.58488
1.040222,0.001925,1.039886,5.51976,4.60376
1.040388,0.001991,1.040557,5.51152,4.55144
1.041113,0.001221,1.040218,5.5084,4.53228
1.042618,0.00136,1.042008,5.50288,4.53756
1.043552,0.001273,1.043228,5.49158,4.57588
1.044025,0.001649,1.043876,5.48358,4.68
1.043592,0.001453,1.044175,5.47568,4.6451
1.043922,0.001082,1.043009,5.4522,4.72468
1.044346,0.001017,1.044835,5.43962,4.7394
1.043193,0.00098,1.043858,5.42296,4.70826
1.042906,0.001261,1.042528,5.42046,4.68556
1.043039,0.001887,1.043284,5.42814,4.65846
1.043366,0.002304,1.042794,5.4397,4.6503
1.043001,0.002815,1.043938,5.43494,4.5789
1.04139,0.002379,1.042064,5.44616,4.55686
1.041295,0.001996,1.040715,5.44786,4.58038
1.019517,0.085896,1.041875,5.4312,4.50624
1.008003,0.086124,0.997159,5.43008,4.46512
1.02439,0.007263,1.018846,5.45962,4.46956
1.030226,0.006558,1.029935,5.47158,4.43424
1.02545,0.005945,1.030517,5.46346,4.41164
1.016896,0.005124,1.020383,5.46406,4.4601
1.012488,0.00513,1.013409,5.45308,4.45394
1.019147,0.004266,1.011567,5.46,4.45606
1.026534,0.003236,1.026727,5.48972,4.33636
1.016839,0.005804,1.026341,5.50418,4.38526
1.01117,0.00531,1.007337,5.53012,4.34616
1.016672,0.008831,1.015003,5.54756,4.44142
1.007621,0.010855,1.018341,5.56974,4.4476
0.986543,0.008801,0.996902,5.57578,4.56522
0.976192,0.006816,0.976184,5.57156,4.53444
