B(dni_kt|25min),V(dni_kt|25min),ENT(R),AVG(G),ENT(RB)
1.158036,0.018912,5.53856,128.90892,4.6252
1.177043,0.017858,5.55338,126.28302,4.6823
1.199855,0.000739,5.55666,126.59866,4.72722
1.179571,0.038377,5.57498,128.88456,4.68924
1.142807,0.090926,5.55112,134.7241,4.44756
1.129555,0.08108,5.58998,158.80022,4.03252
1.12528,0.111395,5.59312,154.03904,4.21214
1.12528,0.111395,5.55992,149.51034,4.51576
1.116763,0.115132,5.5829,146.93518,4.54992
1.10154,0.117423,5.56642,150.05624,4.47742
1.171152,0.046693,5.56634,148.58512,4.5162
1.175427,0.041282,5.56832,147.46598,4.53886
1.173612,0.04137,5.56464,146.3481,4.54862
1.177331,0.026768,5.5592,148.10356,4.52696
1.183513,0.005743,5.55224,147.59248,4.50714
1.170748,0.004438,5.58,143.84614,4.57084
1.15393,0.00463,5.58164,144.88726,4.56506
1.1361,0.00399,5.55102,146.97732,4.49336
1.119419,0.003661,5.57568,145.26474,4.52974
1.104602,0.003181,5.57886,144.59966,4.51476
1.09262,0.002558,5.57998,146.40598,4.49898
1.0829,0.002328,5.6094,141.79002,4.55902
1.075248,0.001976,5.63142,138.7886,4.60032
1.0687,0.001877,5.62722,140.05138,4.58208
1.064019,0.001319,5.62854,141.20356,4.54834
1.060244,0.001565,5.62912,142.47656,4.53242
1.056798,0.001612,5.639,143.9525,4.51914
1.053374,0.001709,5.64768,145.24614,4.49798
1.050179,0.001612,5.65988,146.12566,4.49172
1.046836,0.001594,5.67886,147.1199,4.4922
1.044167,0.001276,5.69416,148.00772,4.50736
1.041851,0.001089,5.6983,147.58462,4.51772
1.03974,0.001004,5.68922,142.73324,4.53266
1.037806,0.000988,5.69568,143.38298,4.58192
1.036118,0.001003,5.7138,144.13128,4.57526
1.034509,0.001053,5.75438,144.67528,4.62154
1.033101,0.001022,5.77336,145.2474,4.62138
1.031645,0.001191,5.76876,145.62158,4.62004
1.028829,0.001902,5.7637,145.73248,4.61268
1.025426,0.001997,5.74884,146.02096,4.59562
1.025144,0.003058,5.7448,147.0015,4.59466
1.025317,0.003083,5.76472,147.79828,4.63374
1.025645,0.003096,5.74206,148.46924,4.53244
1.027808,0.002803,5.75008,149.1172,4.4967
1.031037,0.001703,5.7715,149.68724,4.553
1.03094,0.001859,5.76912,150.28706,4.59072
1.03043,0.001798,5.7824,150.9998,4.60554
1.03055,0.001667,5.79252,150.19586,4.6029
1.030521,0.001618,5.8346,148.65694,4.67008
1.030753,0.00178,5.8437,149.3536,4.69448
1.021257,0.012856,5.82268,148.991,4.69514
1.01371,0.017332,5.80136,147.99434,4.67788
1.009551,0.017511,5.7889,149.24694,4.65306
